question,ground_truth,question_type,ticker,context
Where is the headquarters of Lockheed Martin Corporation located?,"Bethesda, MD",gen_hq_location,LMT,"Company: Lockheed Martin Corporation, Ticker: LMT, Sector: Industrials, Description: Lockheed Martin Corporation, an aerospace and defense company, engages in the research, design, development, manufacture, integration, and sustainment of technology systems, products, and services worldwide. The company operates through four segments: Aeronautics; Missiles and Fire Control (MFC); Rotary and Mission Systems (RMS); and Space. The Aeronautics segment offers combat and air mobility aircraft, unmanned air vehicles, and related technologies. The MFC segment provides air and missile defense systems; tactical missiles and precision strike weapon systems; logistics; fire control systems; mission operations support, readiness, engineering support, and integration services; ground vehicles; and energy management solutions. The RMS segment offers military and commercial helicopters, surface ships, sea and land-based missile defense systems, radar and laser systems, sea and air-based mission and combat systems, command and control mission solutions, cyber solutions, simulation and training solutions, and services and supports surface ships. The Space segment provides satellites; space transportation systems; strategic, advanced strike, and defensive systems; and classified systems and services in support of national security systems. This segment also provides network-enabled situational awareness and integrates space and ground global systems to help its customers gather, analyze, and securely distribute critical intelligence data. It serves primarily serves the U.S. government and international customers, as well as foreign military sales contracted through the U.S. government. The company was formerly known as The Lockheed Corporation and changed its name to Lockheed Martin Corporation in March 1995. Lockheed Martin Corporation was founded in 1912 and is based in Bethesda, Maryland."
"What is the official website for Qnity Electronics, Inc.?",https://www.qnityelectronics.com,gen_website_lookup,Q,"Company: Qnity Electronics, Inc., Ticker: Q, Sector: Information Technology, Description: Qnity Electronics, Inc. provides materials and solutions to the semiconductor and electronics industries worldwide. The company operates in two segments, Semiconductor Technologies and Interconnect Solutions. The Semiconductor Technologies segment provides polishing pads for chemical mechanical planarization (CMP) processes under the Ikonic and Visionpad brands; CMP slurries under the Novaplane and Acuplane brands; advanced cleans for post-etch and post-CMP under the CuSolve and PCMPSolv brands; lithographic materials, such as photoresists and underlayers under the EPIC and AR brands; specialized sealants for critical sealing applications under the Kalrez brand; and advanced display materials for OLED technology, including red and blue host materials. The Interconnect Solutions segment offers advanced packaging materials under the Intervia, Solderon, and Nikal brands; advanced circuit materials under the Circuposit, Microfill, and Riston brands; high-performance thermal and electromagnetic shielding solutions under the Laird, Tputty, Tflex, and CoolZorb brands; laminates for flexible and rigid-flex PCBs under the Pyralux, Interra, and Temprion brands; polyimide films for high-performance applications under the Kapton and Oasis brands; silver nanowire technologies; and electronic polymers. The company's products are used in the advanced computing and artificial intelligence, advanced connectivity, wearable electronics, electronic connectors, smartphones, printed circuit board materials, specialty seals, transportation, and displays applications. It serves aircraft, aerospace, automotive, chemical, connectors, electronics, electronic components, manufacturing and industrial, oil and gas, semiconductor fabrication and packaging, telecom, and thermal management industries. The company was formerly known as Novus SpinCo 1, Inc. and changed its name to Qnity Electronics, Inc. in April 2025. The company was incorporated in 2024 and is headquartered in Wilmington, Delaware."
What is the current market capitalization of CME?,"1,00063E+11",gen_market_cap,CME,"Company: CME Group Inc., Ticker: CME, Sector: Financials, Description: CME Group Inc., together with its subsidiaries, operates contract markets for the trading of futures and options on futures contracts worldwide. It offers futures and options products based on interest rates, equity indexes, foreign exchange, agricultural commodities, energy, and metals, as well as fixed income and foreign currency trading services. The company provides clearing house services, including clearing, settling, and guaranteeing futures and options contracts, and cleared swaps products traded through its exchanges; and trade processing and risk mitigation services. In addition, the company offers a range of market data services, including real-time and historical data services. It serves professional traders, financial institutions, institutional and individual investors, corporations, manufacturers, producers, governments, and central banks. The company was formerly known as Chicago Mercantile Exchange Holdings Inc. and changed its name to CME Group Inc. in July 2007. The company was founded in 1898 and is headquartered in Chicago, Illinois."
In which sector does NiSource Inc operate?,Utilities,gen_sector_lookup,NI,"Company: NiSource Inc, Ticker: NI, Sector: Utilities, Description: NiSource Inc., an energy holding company, operates as a regulated natural gas and electric utility company in the United States. It operates in two segments, Columbia Operations and NIPSCO Operations. The company provides natural gas to approximately 2.4 million residential, commercial, and industrial customers through approximately 37,200 miles of distribution main pipeline and the associated individual customer service lines; and 330 miles of transmission main pipeline in Ohio, Pennsylvania, Virginia, Kentucky, and Maryland. It also generates, transmits, and distributes electricity to approximately 0.5 million customers in various counties in the northern part of Indiana, as well as engages in wholesale electric and transmission transactions. It owns and operates steam coal generating stations in Wheatfield and Michigan City; combined cycle gas turbine in West Terre Haute; natural gas generating units in Wheatfield; hydro generating plants in Carroll County and White County; wind generating units in White County, Indiana; and solar generating units in Jasper County and White County. The company was formerly known as NIPSCO Industries, Inc. and changed its name to NiSource Inc. in April 1999. NiSource Inc. was founded in 1847 and is headquartered in Merrillville, Indiana."
"Where is the headquarters of The Cooper Companies, Inc. located?","San Ramon, CA",gen_hq_location,COO,"Company: The Cooper Companies, Inc., Ticker: COO, Sector: Health Care, Description: The Cooper Companies, Inc., together with its subsidiaries, develops, manufactures, and markets contact lens wearers. The company operates in two segments, CooperVision and CooperSurgical. The CooperVision segment provides toric and multifocal lenses comprising lenses correcting vision challenges, such as astigmatism, presbyopia, and myopia; and spherical lense, including lenses that correct near and farsightedness in the Americas, Europe, the Middle East, Africa, and the Asia Pacific. The CooperSurgical segment focuses on family and women's health care, which provides fertility products and services, medical devices, and contraception, as well as cryostorage, such as cord blood and cord tissue storage to health care professionals and patients worldwide. It offers surgical and office products, including paragard contraceptive intrauterine devices; and fertility consumables and equipment, donor gamete services, and genomic services, including genetic testing. The company sells its products to distributors, group purchasing organizations, eye care and health care professionals, including independent practices, corporate retailers, hospitals and clinics, and authorized resellers. The Cooper Companies, Inc. was founded in 1958 and is headquartered in San Ramon, California."
"What is the stock ticker symbol for Synopsys, Inc.?",SNPS,gen_ticker_lookup,SNPS,"Company: Synopsys, Inc., Ticker: SNPS, Sector: Information Technology, Description: Synopsys, Inc. provides electronic design automation software products used to design and test integrated circuits. It operates in two segments, Design Automation and Design IP. The company offers Digital and Custom IC Design solution that provides digital design implementation solutions; Verification solution that offers virtual prototyping, static and formal verification, simulation, emulation, field programmable gate array (FPGA)-based prototyping, and debug solutions; FPGA design products that are programmed to perform specific functions; synopsys technology computer-aided design (TCAD), mask synthesis, and manufacturing analytic solutions; and AI-driven EDA solutions. It also provides intellectual property (IP) solutions for UCIe, USB, PCI Express, DDR, Ethernet, MIPI, and HDMI; logic libraries and embedded memories; processor cores, software, and application-specific instruction-set processor tools for embedded applications; security IP solutions; IP solutions for automotive market; and system-on-chip (SoC) infrastructure IP, datapath and building block IP, and verification IP products, as well as mathematical and floating-point components, and Arm AMBA interconnect fabric and peripherals. The company was incorporated in 1986 and is headquartered in Sunnyvale, California."
What is the current market capitalization of NRG?,31738126336,gen_market_cap,NRG,"Company: NRG Energy, Inc., Ticker: NRG, Sector: Utilities, Description: NRG Energy, Inc., together with its subsidiaries, operates as an energy and home services company in the United States and Canada. It operates through Texas; East; West/Services/Other; Vivint Smart Home; and Corporate Activities segments. The company produces and sells electricity generated using coal, oil, solar, and battery storage; natural gas; and a cloud-based home platform, including hardware, software, sales, installation, customer service, technical support, and professional monitoring solutions. It offers retail electricity and energy management, line and surge protection products, HVAC installation, repair and maintenance, home protection products, repair and maintenance, and carbon offsets; retail services comprising demand response, commodity sales, energy efficiency, and energy management solutions; and system power, distributed generation, renewable and low-carbon products, carbon management and specialty services, backup generation, storage and distributed solar, and energy advisory services. In addition, the company trades in power, natural gas, and related commodities; environmental products; weather products; and financial products, including forwards, futures, options, and swaps. It offers its products and services under the NRG, Reliant, Direct Energy, Green Mountain Energy, and Vivint. It serves residential, commercial, government, industrial, and wholesale customers. NRG Energy, Inc. was founded in 1989 and is headquartered in Houston, Texas."
What is the current market capitalization of FSLR?,28174825472,gen_market_cap,FSLR,"Company: First Solar, Inc., Ticker: FSLR, Sector: Information Technology, Description: First Solar, Inc., a solar technology company, provides photovoltaic (PV) solar energy solutions in the United States, France, India, Chile, and internationally. The company manufactures and sells PV solar modules with a thin film semiconductor technology that provides a lower-carbon alternative to conventional crystalline silicon PV solar modules. It also designs, manufactures, and sells cadmium telluride solar modules that converts sunlight into electricity. The company's residual business operations include project development activities, operations and maintenance services, and the sale of PV solar power systems to third-party customers. It serves developers and operators of systems, utilities, independent power producers, commercial and industrial companies, and other system owners. The company was formerly known as First Solar Holdings, Inc. and changed its name to First Solar, Inc. in 2006. First Solar, Inc. was founded in 1999 and is headquartered in Tempe, Arizona."
What industry is DTE Energy Company associated with?,Multi-Utilities,gen_industry_lookup,DTE,"Company: DTE Energy Company, Ticker: DTE, Sector: Utilities, Description: DTE Energy Company engages in the energy-related businesses and services. The company's Electric segment generates, purchases, distributes, and sells electricity to approximately 2.3 million residential, commercial, and industrial customers in southeastern Michigan. It generates electricity through coal-fired plants, hydroelectric pumped storage, and nuclear plants, as well as wind and solar assets. This segment owns and operates 702 distribution substations with a capacity of approximately 37,710,000 kilovolt-amperes (kVA) and approximately 4,55,300 line transformers with a capacity of approximately 33,570,000 kVA. The company's Gas segment purchases, stores, transports, distributes, and sells natural gas to approximately 1.3 million residential, commercial, and industrial customers throughout Michigan; and sells storage and transportation capacity. This segment has approximately 20,500 miles of distribution mains; 1,238,000 service pipelines; and 1,352,000 active meters, as well as owns approximately 2,000 miles of transmission pipelines. Its DTE Vantage segment offers metallurgical and petroleum coke to steel and other industries; and power generation, steam production, chilled water production, and wastewater treatment services, as well as compressed air supply to industrial customers. This segment also owns and operates 3 renewable generating plants with a capacity of 114 MWs; and 23 gas recovery sites. Its Energy Trading segment engages in power, natural gas, and environmental marketing and trading; structured transactions; and the optimization of contracted natural gas pipeline transportation and storage positions. The company was founded in 1849 and is based in Detroit, Michigan."
"What is the official website for T. Rowe Price Group, Inc.?",https://www.troweprice.com,gen_website_lookup,TROW,"Company: T. Rowe Price Group, Inc., Ticker: TROW, Sector: Financials, Description: T. Rowe Price Group, Inc. is a publicly owned investment manager. The firm provides its services to individuals, institutional investors, retirement plans, financial intermediaries, and institutions. It launches and manages equity and fixed income mutual funds. The firm invests in the public equity and fixed income markets across the globe. It employs fundamental and quantitative analysis with a bottom-up approach. The firm utilizes in-house and external research to make its investments. It employs socially responsible investing with a focus on environmental, social, and governance issues. It makes investment in late-stage venture capital transactions and usually invests between $3 million and $5 million. The firm was previously known as T. Rowe Group, Inc. and T. Rowe Price Associates, Inc. T. Rowe Price Group, Inc. was founded in 1937 and is based in Baltimore, Maryland, with additional offices in Colorado Springs, Colorado; Owings Mills, Maryland; San Francisco, California; New York, New York; Philadelphia, Pennsylvania; Tampa, Florida; Toronto, Ontario; Hellerup, Denmark; Amsterdam, The Netherlands; Luxembourg, Grand Duchy of Luxembourg; Zurich, Switzerland; Dubai, United Arab Emirates; London, United Kingdom; Sydney, New South Wales; Hong Kong; Tokyo, Japan; Singapore; Frankfurt, Shanghai, China; Germany, Madrid, Spain, Milan, Italy, Stockholm, Sweden, Melbourne, Australia, Amsterdam, Netherlands and Washington, DC."
What is the stock ticker symbol for Incyte Corporation?,INCY,gen_ticker_lookup,INCY,"Company: Incyte Corporation, Ticker: INCY, Sector: Health Care, Description: Incyte Corporation, a biopharmaceutical company, engages in the discovery, development, and commercialization of therapeutics in the United States, Europe, Canada, and Japan. The company offers JAKAFI (ruxolitinib) for the treatment of intermediate or high-risk myelofibrosis, polycythemia vera, and steroid-refractory acute graft-versus-host disease; MONJUVI (tafasitamab-cxix)/MINJUVI (tafasitamab) for treating relapsed or refractory diffuse large B-cell lymphoma; PEMAZYRE (pemigatinib), a selective fibroblast growth factor receptor kinase inhibitor for the treatment of unresectable biliary tract cancer, metastatic cholangiocarcinoma, and myeloid/lymphoid neoplasms; ICLUSIG (ponatinib), a kinase inhibitor to treat chronic myeloid leukemia and Philadelphia-chromosome positive acute lymphoblastic leukemia; ZYNYZ (retifanlimab-dlwr) to treat adults with metastatic or recurrent locally advanced Merkel cell carcinoma; and NIKTIMVO (axatilimab-csfr) for treating chronic graft-versus-host disease, as well as OPZELURA (ruxolitinib) cream for treating atopic dermatitis. Its clinical stage products include INCB123667 (CDK2) for ovarian cancer; INCB161734 (KRASG12D) for cancers; INCA33890 (TGFßR2xPD-1) for solid tumors; Ruxolitinib cream for mild to moderate hidradenitis suppurativa (HS); Povorcitinib for HS, nonsegmental vitiligo, prurigo nodularis, and asthma and chronic spontaneous urticaria; INCB000262 (MRGPRX2) and INCB000547 (MRGPRX4) for systemic immune and neuro-immune disorders; INCA034460 (anti-CD122) for vitiligo; and Zilurgisertib (ALK2) for fibrodysplasia ossificans progressive. It has collaboration with Genesis Therapeutics, Inc. The company sells its products to specialty and retail pharmacies, hospital pharmacies, and specialty distributors and wholesalers. The company was formerly known as Incyte Genomics Inc and changed its name to Incyte Corporation in March 2003. Incyte Corporation was incorporated in 1991 and is headquartered in Wilmington, Delaware."
How many full-time employees work for GE Vernova Inc.?,76800.0,gen_employees_count,GEV,"Company: GE Vernova Inc., Ticker: GEV, Sector: Industrials, Description: GE Vernova Inc., an energy company, engages in the provision of various products and services that generate, transfer, orchestrate, convert, and store electricity in the United States, Europe, Asia, the Americas, the Middle East, and Africa. The company operates through three segments: Power, Wind, and Electrification. The Power segment designs, manufactures, and services gas, nuclear, hydro, and steam technologies. The Wind segment offers wind generation technologies, including onshore and offshore wind turbines and blades. The Electrification segment provides grid solutions, power conversion, solar, and storage solutions; and electrification software for the transmission, distribution, conversion, storage, and orchestration of electricity from point of generation to point of consumption. The company was incorporated in 2023 and is headquartered in Cambridge, Massachusetts."
What is the stock ticker symbol for Alphabet Inc.?,GOOG,gen_ticker_lookup,GOOG,"Company: Alphabet Inc., Ticker: GOOG, Sector: Communication Services, Description: Alphabet Inc. offers various products and platforms in the United States, Europe, the Middle East, Africa, the Asia-Pacific, Canada, and Latin America. It operates through Google Services, Google Cloud, and Other Bets segments. The Google Services segment provides products and services, including ads, Android, Chrome, devices, Gmail, Google Drive, Google Maps, Google Photos, Google Play, Search, and YouTube. It is also involved in the sale of apps and in-app purchases and digital content in the Google Play and YouTube; and devices, as well as in the provision of YouTube consumer subscription services. The Google Cloud segment offers AI infrastructure, Vertex AI platform, cybersecurity, data and analytics, and other services; Google Workspace that include cloud-based communication and collaboration tools for enterprises, such as Calendar, Gmail, Docs, Drive, and Meet; and other services for enterprise customers. The Other Bets segment sells healthcare-related and internet services. The company was incorporated in 1998 and is headquartered in Mountain View, California."
"In which sector does CenterPoint Energy, Inc (Holdin operate?",Utilities,gen_sector_lookup,CNP,"Company: CenterPoint Energy, Inc (Holdin, Ticker: CNP, Sector: Utilities, Description: CenterPoint Energy, Inc. operates as a public utility holding company in the United States. The company operates in Electric and Natural Gas segments. The Electric segment provides electric transmission and distribution services to electric customers and electric generation assets, as well as optimizes assets in the wholesale power market in Indiana Electric's service territory. The Natural Gas segment engages in the intrastate natural gas sales, and natural gas transportation and distribution for residential, commercial, and industrial customers in Indiana, Louisiana, Minnesota, Mississippi, Ohio, and Texas; permanent pipeline connections through interconnects with various interstate and intrastate pipeline companies; and provides home appliance maintenance and repair services to customers in Minnesota and home repair protection plans to natural gas customers in Indiana, Mississippi, Ohio, and Texas through a third party. As of December 31, 2024, it served approximately 2,818,343 metered customers; owned 352 substations with transformer capacity of 80,659 megavolt amperes; and owned and operated approximately 219 miles of intrastate pipeline in Louisiana and Texas. The company was founded in 1866 and is headquartered in Houston, Texas."
"Provide a brief description of what Moderna, Inc. does.","Moderna, Inc., a biotechnology company, provides messenger RNA medicines in the United States, Europe, and internationally. The company's respiratory vaccines include spikevax, mRESVIA, COVID, RSV, seasonal influenza, combination, and pandemic influenza vaccine; latent vaccines comprise cytomegalovirus, epstein-barr virus, herpes simplex virus, varicella zoster virus, and human immunodeficiency virus vaccines; enteric viruses include norovirus; public health vaccines consist of Zika, Nipah, and Mpox vaccines; and bacterial diseases vaccines, such as lyme vaccines. It also provides oncology therapeutics, such as individualized neoantigen and checkpoint adaptive immune modulation therapy; and rare disease products, including propionic and methylmalonic acidemia, glycogen storage disease type 1a, ornithine transcarbamylase deficiency, phenylketonuria, crigler-najjar syndrome type 1, and cystic fibrosis. It has strategic alliances and collaborations with AstraZeneca; Merck & Co., Inc; Vertex Pharmaceuticals Incorporated; Vertex Pharmaceuticals (Europe) Limited; Generation Bio Co.; immatics N.V.; Life Edit Therapeutics; Carisma Therapeutics, Inc.; CytomX Therapeutics; Defense Advanced Research Projects Agency; Biomedical Advanced Research and Development Authority; Institute for Life Changing Medicines; The Bill & Melinda Gates Foundation; and OpenAI. The company was formerly known as Moderna Therapeutics, Inc. and changed its name to Moderna, Inc. in August 2018. Moderna, Inc. was founded in 2010 and is headquartered in Cambridge, Massachusetts.",gen_description_check,MRNA,"Company: Moderna, Inc., Ticker: MRNA, Sector: Health Care, Description: Moderna, Inc., a biotechnology company, provides messenger RNA medicines in the United States, Europe, and internationally. The company's respiratory vaccines include spikevax, mRESVIA, COVID, RSV, seasonal influenza, combination, and pandemic influenza vaccine; latent vaccines comprise cytomegalovirus, epstein-barr virus, herpes simplex virus, varicella zoster virus, and human immunodeficiency virus vaccines; enteric viruses include norovirus; public health vaccines consist of Zika, Nipah, and Mpox vaccines; and bacterial diseases vaccines, such as lyme vaccines. It also provides oncology therapeutics, such as individualized neoantigen and checkpoint adaptive immune modulation therapy; and rare disease products, including propionic and methylmalonic acidemia, glycogen storage disease type 1a, ornithine transcarbamylase deficiency, phenylketonuria, crigler-najjar syndrome type 1, and cystic fibrosis. It has strategic alliances and collaborations with AstraZeneca; Merck & Co., Inc; Vertex Pharmaceuticals Incorporated; Vertex Pharmaceuticals (Europe) Limited; Generation Bio Co.; immatics N.V.; Life Edit Therapeutics; Carisma Therapeutics, Inc.; CytomX Therapeutics; Defense Advanced Research Projects Agency; Biomedical Advanced Research and Development Authority; Institute for Life Changing Medicines; The Bill & Melinda Gates Foundation; and OpenAI. The company was formerly known as Moderna Therapeutics, Inc. and changed its name to Moderna, Inc. in August 2018. Moderna, Inc. was founded in 2010 and is headquartered in Cambridge, Massachusetts."
How many full-time employees work for Target Corporation?,440000.0,gen_employees_count,TGT,"Company: Target Corporation, Ticker: TGT, Sector: Consumer Staples, Description: Target Corporation operates as a general merchandise retailer in the United States. The company offers apparel for women, men, young adults, kids, toddlers, and babies, as well as jewelry, accessories, and shoes; and beauty products, such as skin and bath care, cosmetics, hair care, oral care, deodorant, and shaving products. It also provides food and beverage products comprising dry and perishable grocery, including snacks, candy, beverages, deli, bakery, meat, produce, and food service; electronics which includes video games and consoles, toys, sporting goods, entertainment, and luggage; bed and bath, home décor, school/office supplies, storage, small appliances, kitchenware, greeting cards, party supplies, furniture, lighting, home improvement, and seasonal merchandise; and household essentials, such as household cleaning, paper products, over-the-counter healthcare, vitamins and supplements, baby gear, and pet supplies. In addition, the company sells merchandise through periodic design and creative partnerships, and shop-in-shop experience; and in-store amenities. It sells its products through its stores; and digital channels, including Target.com. Target Corporation was incorporated in 1902 and is headquartered in Minneapolis, Minnesota."
How many full-time employees work for Domino's Pizza Inc?,6400.0,gen_employees_count,DPZ,"Company: Domino's Pizza Inc, Ticker: DPZ, Sector: Consumer Discretionary, Description: Domino's Pizza, Inc. operates as a pizza company in the United States and internationally. The company operates through three segments: U.S. Stores, International Franchise, and Supply Chain. It offers pizzas under the Domino's brand name through company-owned and franchised stores. It provides bread products, wings, boneless chicken, pastas, oven-baked sandwiches, dips, soft drink products and desserts. Domino's Pizza, Inc. was founded in 1960 and is headquartered in Ann Arbor, Michigan."
"Where is the headquarters of United Airlines Holdings, Inc. located?","Chicago, IL",gen_hq_location,UAL,"Company: United Airlines Holdings, Inc., Ticker: UAL, Sector: Industrials, Description: United Airlines Holdings, Inc., through its subsidiaries, provides air transportation services in the United States, Canada, Atlantic, the Pacific, and Latin America. The company transports people and cargo through its mainline and regional fleets. It also offers ground handling, flight academy, frequent flyer award non-travel redemptions, and maintenance services for third parties. The company was formerly known as United Continental Holdings, Inc. and changed its name to United Airlines Holdings, Inc. in June 2019. United Airlines Holdings, Inc. was incorporated in 1968 and is based in Chicago, Illinois."
What industry is American Tower Corporation (REI associated with?,Telecom Tower REITs,gen_industry_lookup,AMT,"Company: American Tower Corporation (REI, Ticker: AMT, Sector: Real Estate, Description: American Tower, one of the largest global REITs, is a leading independent owner, operator and developer of multitenant communications real estate with a portfolio of over 149,000 communications sites and a highly interconnected footprint of U.S. data center facilities."
In which sector does Ralph Lauren Corporation operate?,Consumer Discretionary,gen_sector_lookup,RL,"Company: Ralph Lauren Corporation, Ticker: RL, Sector: Consumer Discretionary, Description: Ralph Lauren Corporation designs, markets, and distributes lifestyle products in North America, Europe, Asia, and internationally. It offers apparel, including a range of men's, women's, and children's clothing; footwear and accessories, which comprise casual shoes, dress shoes, boots, sneakers, sandals, eyewear, watches, fashion and fine jewelry, scarves, hats, gloves, and umbrellas, as well as leather goods comprising handbags, luggage, small leather goods, and belts; home products, such as bed and bath lines, furniture, fabric and wall coverings, lighting, dining, floor coverings, decorative accessories, and giftware; and fragrances. The company sells apparel and accessories under the Ralph Lauren Collection, Ralph Lauren Purple Label, Polo Ralph Lauren, Double RL, Lauren Ralph Lauren, Polo Golf Ralph Lauren, Ralph Lauren Golf, RLX Ralph Lauren, Polo Ralph Lauren Children, and Chaps brands; women's fragrances under the Ralph Lauren Collection, Woman by Ralph Lauren, Romance Collection, and Ralph Collection brand names; and men's fragrances under the Ralph's Club, Purple Label, Polo Blue, Polo Red, Polo Green, Polo Black, Polo 67, Safari, Polo Sport, and Big Pony Men's brand names. Its restaurant collection includes The Polo Bar in New York City; RL Restaurant in Chicago; Ralph's in Paris; The Bar at Ralph Lauren located in Milan; Ralph's Bar located in Chengdu, China; and Ralph's Coffee concept. The company sells its products to department stores, specialty stores, and golf and pro shops, as well as directly to consumers through its retail stores, concession-based shop-within-shops, and its digital commerce sites. It directly operates retail stores and concession-based shop-within-shops; and operates Ralph Lauren stores and shops through licensing partners. Ralph Lauren Corporation was founded in 1967 and is based in New York, New York."
What is the current market capitalization of XYL?,33944455168,gen_market_cap,XYL,"Company: Xylem Inc., Ticker: XYL, Sector: Industrials, Description: Xylem Inc., together with its subsidiaries, engages in the design, manufacture, and servicing of engineered products and solutions for utility, industrial, and residential and commercial building services settings worldwide. It operates through four segments: Water Infrastructure; Applied Water; Measurement and Control Solutions; and Water Solutions and Services. The company offers water, wastewater and storm water pumps, and controls and systems; filtration, disinfection, and biological treatment equipment under the Flygt, Ionpure, Vortisand, Wallace & Tiernan, and Wedeco brands; and pumps, valves, heat exchangers, controls and dispensing equipment used for water and focuses on the residential, commercial and industrial markets under the Rule, Bell & Gossett, Flojet, Goulds Water Technology, Jabsco, Lowara, and Standard Xchange brands. It also provides smart meters, network communication devices, data analytics, test instruments, controls, sensor devices, software and managed services, and critical infrastructure services; and software and services including cloud-based analytics, and remote monitoring and data management under the Sensus, Smith Blair, WTW, YSI, and Xylem Vue brands. In addition, the company offers preventative maintenance services, rapid response mobile services, digitally enabled/outsourced solutions, process and wastewater treatment systems, environmental remediation, odor and corrosion control, filtration, reverse osmosis, continuous deionization, and mobile dewatering equipment and rental services; and municipal services comprising odor and corrosion control services, as well as leak detection, condition assessment and asset management and pressure monitoring solutions under the AquaPro, WaterOne, Ion Pure, Flygt, Pure Technologies, and Godwin brands. The company was formerly known as ITT WCO, Inc. and changed its name to Xylem Inc. in May 2011. Xylem Inc. was incorporated in 2011 and is headquartered in Washington, District Of Columbia."
How many full-time employees work for Ball Corporation?,16000.0,gen_employees_count,BALL,"Company: Ball Corporation, Ticker: BALL, Sector: Materials, Description: Ball Corporation supplies aluminum packaging products for the beverage, personal care, and household products industries in the United States, Brazil, and internationally. The company manufactures and sells aluminum beverage containers to fillers of carbonated soft drinks, beer, energy drinks, and other beverages. It manufactures and sells extruded aluminum aerosol containers, recloseable aluminum bottles, aluminum cups, and aluminum slugs. Ball Corporation was founded in 1880 and is headquartered in Westminster, Colorado."
What is the official website for Boston Scientific Corporation?,https://www.bostonscientific.com,gen_website_lookup,BSX,"Company: Boston Scientific Corporation, Ticker: BSX, Sector: Health Care, Description: Boston Scientific Corporation develops, manufactures, and markets medical devices for use in various interventional medical specialties worldwide. It operates in two segments, MedSurg and Cardiovascular. The company offers devices to diagnose and treat a range of gastrointestinal conditions, such as resolution clips, biliary stent systems, stents and electrocautery enhanced delivery systems, direct visualization systems, digital catheters, and single-use duodenoscopes, as well as endoluminal surgery and infection prevention portfolios; devices to treat urological conditions, including ureteral stents, catheters, baskets, guidewires, urinary and bowel dysfunction, sheaths, balloons, single-use digital flexible ureteroscopes, holmium laser systems, penile implants, artificial urinary sphincter, laser system, and hydrogel systems; and devices to treat neurological movement disorders and manage chronic pain, such as spinal cord stimulator systems, proprietary programming software, radiofrequency ablation, indirect decompression systems, and intraosseous nerve ablation and deep brain stimulation systems. It also provides technologies for diagnosing and treating coronary artery disease and aortic valve conditions; WATCHMAN FLX, a left atrial appendage closure (LAAC) device; and implantable devices that monitor the heart and deliver electricity to treat cardiac abnormalities, such as cardioverter and cardiac resynchronization therapy defibrillators, MRI S-ICD systems, cardiac resynchronization therapy pacemakers, quadripolar LV leads, ICD leads, pacing leads, remote patient management systems, insertable cardiac monitor systems, and remote cardiac monitoring systems. In addition, the company offers diagnosis and treatment of rate and rhythm disorders of the heart; peripheral arterial and venous diseases; and products to diagnose, treat, and ease forms of cancer. The company was incorporated in 1979 and is headquartered in Marlborough, Massachusetts."
What is the current market capitalization of EBAY?,37889871872,gen_market_cap,EBAY,"Company: eBay Inc., Ticker: EBAY, Sector: Consumer Discretionary, Description: eBay Inc., together with its subsidiaries, operates marketplace platforms that connect buyers and sellers in the United States, the United Kingdom, China, Germany, and internationally. The company's marketplace platform includes its online marketplace at ebay.com, off-platform businesses, and the eBay suite of mobile apps. Its platforms enable users to list, sell, buy, and pay various products. The company was founded in 1995 and is headquartered in San Jose, California."
"Where is the headquarters of Darden Restaurants, Inc. located?","Orlando, FL",gen_hq_location,DRI,"Company: Darden Restaurants, Inc., Ticker: DRI, Sector: Consumer Discretionary, Description: Darden Restaurants, Inc., together with its subsidiaries, owns and operates full-service restaurants in the United States and Canada. The company operates under Olive Garden, LongHorn Steakhouse, Cheddar's Scratch Kitchen, Chuy's, Yard House, Ruth's Chris Steak House, The Capital Grille, Seasons 52, Eddie V's Prime Seafood, Bahama Breeze, The Capital Burger, Darden and Darden Restaurants brand names. Darden Restaurants, Inc. was founded in 1938 and is based in Orlando, Florida."
"In which sector does Williams Companies, Inc. (The) operate?",Energy,gen_sector_lookup,WMB,"Company: Williams Companies, Inc. (The), Ticker: WMB, Sector: Energy, Description: The Williams Companies, Inc., together with its subsidiaries, operates as an energy infrastructure company primarily in the United States. It operates through Transmission & Gulf of America, Northeast G&P, West, and Gas & NGL Marketing Services segments. The Transmission & Gulf of America segment comprises Transco, NWP, and MountainWest interstate natural gas pipelines, and their related natural gas storage facilities, as well as natural gas gathering and processing; and crude oil production handling and transportation assets in the Gulf Coast region. The Northeast G&P segment engages in the midstream gathering, processing, and fractionation activities in the Marcellus Shale region primarily in Pennsylvania and New York, and the Utica Shale region of eastern Ohio. The West segment consists of gas gathering, processing, and treating operations in the Rocky Mountain region of Colorado and Wyoming, the Barnett Shale region of north-central Texas, the Eagle Ford Shale region of South Texas, the Haynesville Shale region of northwest Louisiana, the Mid-Continent region that includes the Anadarko and Permian basins, and the DJ Basin of Colorado; and operates natural gas liquid (NGL) fractionation and storage assets in central Kansas near Conway. The Gas & NGL Marketing Services segment provides wholesale marketing, trading, storage, and transportation of natural gas for natural gas utilities, municipalities, power generators, and producers; asset management services; and transports and markets NGLs. The company owns and operates approximately 33,000 miles of pipelines. The Williams Companies, Inc. was founded in 1908 and is headquartered in Tulsa, Oklahoma."
